PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Title,IsRev,MotherChildRelation,FamilySize,Sex_female,Sex_male,TicketProbability,Embarked_C,Embarked_Q,Embarked_S
892,0.873481905063612,"Kelly, Mr. James",male,0.3300595414426269,0,0,330911,-0.4984070560437162,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
893,0.873481905063612,"Wilkes, Mrs. James (Ellen Needs)",female,1.2920059133503945,1,0,363272,-0.5132742875713459,0,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,0,0,1
894,-0.3158191904301659,"Myles, Mr. Thomas Francis",male,2.4463415596397153,0,0,240276,-0.4650884642108722,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
895,0.873481905063612,"Wirz, Mr. Albert",male,-0.2471082817020336,0,0,315154,-0.4834663131204482,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
896,0.873481905063612,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,-0.6318868304651406,1,1,3101298,-0.4184714816109721,0,Mrs,0,1,0.7647283813040948,1,0,1.0,0,0,1
897,0.873481905063612,"Svensson, Mr. Johan Cervin",male,-1.247532508486112,0,0,7538,-0.4733809082310467,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
898,0.873481905063612,"Connolly, Miss. Kate",female,-0.016241152444169408,0,0,330972,-0.50199297778217,0,Miss,0,1,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
899,-0.3158191904301659,"Caldwell, Mr. Albert Francis",male,-0.32406399145465503,1,1,248738,-0.11882289634142197,0,Mr,0,0,0.7647283813040948,0,1,1.0,0,0,1
900,0.873481905063612,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,-0.9397096694756263,0,0,2657,-0.5091648212590778,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,1,0,0
901,0.873481905063612,"Davies, Mr. John Samuel",male,-0.708842540217762,2,0,A/4 48871,-0.20578149849892796,0,Mr,0,0,0.7647283813040948,0,1,0.0,0,0,1
902,0.873481905063612,"Ilieff, Mr. Ylio",male,0.1376702670610734,0,0,349220,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
903,-1.5051202859239436,"Jones, Mr. Charles Cresson",male,1.215050203597773,0,0,694,-0.17261172241822978,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
904,-1.5051202859239436,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,-0.5549311207125193,1,0,21228,0.8362281909870775,1,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,0,0,1
905,-0.3158191904301659,"Howard, Mr. Benjamin",male,2.5232972693923372,1,0,24065,-0.17261172241822978,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
906,-1.5051202859239436,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,1.2920059133503945,1,0,W.E.P. 5734,0.4580622633323417,1,Mrs,0,-1,0.10564288978840071,1,0,0.0,0,0,1
907,-0.3158191904301659,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,-0.4779754109598978,1,0,SC/PARIS 2167,-0.1417584517805728,0,Mrs,0,-1,0.10564288978840071,1,0,0.0,1,0,0
908,-0.3158191904301659,"Keane, Mr. Daniel",male,0.3685373963189376,0,0,233734,-0.41735088106770524,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
